dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,222.0,1072072.072072072,18018.018018018018,13513.513513513511,4504.504504504504,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.0,168.0,0.0,70.02856560004639,222.0,222.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,248.0,959677.4193548388,16129.032258064515,12096.774193548386,4032.258064516129,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,82.66666666666667,188.0,0.0,78.4063489492755,248.0,248.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,178.0,1337078.6516853934,22471.91011235955,16853.932584269663,5617.977528089888,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,59.33333333333333,114.0,0.0,46.657141885127196,178.0,178.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,262.0,908396.9465648854,15267.175572519083,11450.381679389311,3816.793893129771,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,87.33333333333331,208.0,0.0,88.1261721750254,262.0,262.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,234.0,1017094.0170940172,17094.017094017094,12820.51282051282,4273.504273504273,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,78.0,167.0,0.0,68.61972505531239,234.0,234.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,155.0,1535483.8709677418,25806.451612903227,19354.83870967742,6451.612903225807,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,51.66666666666666,101.0,0.0,41.26607430915727,155.0,155.0,0.0,77.5,77.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,77.0,0.0,32.751590292177674,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,149.0,1597315.436241611,26845.637583892614,20134.228187919463,6711.4093959731545,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.666666666666664,90.0,0.0,37.33035702421765,149.0,149.0,0.0,74.5,74.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,133.0,1789473.6842105263,30075.18796992481,22556.390977443607,7518.796992481202,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.333333333333336,72.0,0.0,31.668421004036322,133.0,133.0,0.0,66.5,66.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,126.0,1888888.888888889,31746.031746031746,23809.52380952381,7936.507936507936,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.0,74.0,0.0,31.02687007525359,126.0,126.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,195.0,1220512.8205128205,20512.82051282051,15384.615384615385,5128.205128205128,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.0,104.0,0.0,46.26733909213568,195.0,195.0,0.0,97.5,97.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,160.0,1487499.9999999998,25000.0,18750.0,6249.999999999999,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.33333333333333,102.0,0.0,41.77186719418811,160.0,160.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,174.0,1367816.0919540229,22988.50574712644,17241.379310344826,5747.126436781609,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.0,110.0,0.0,45.107279530766064,174.0,174.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,315.0,755555.5555555555,12698.412698412698,9523.809523809525,3174.6031746031745,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,105.0,257.0,0.0,110.0575606974,315.0,315.0,0.0,157.5,157.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,167.0,1425149.7005988024,23952.095808383237,17964.071856287424,5988.023952095808,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.666666666666664,109.0,0.0,44.529640565458074,167.0,167.0,0.0,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3110656.0,94.51382602254958,1.6073779935807753,0.6429511974323101,0.9644267961484652,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,777664.0,2047860.0,0.0,852070.9444327392,0.0,0.0,0.0,0.0,0.0,3110599.0,2047860.0,1062739.0,1555299.5,492560.4999999999,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,172.0,1383720.9302325582,23255.81395348837,17441.86046511628,5813.953488372093,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.333333333333336,105.0,0.0,43.40762861781581,172.0,172.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,205.0,1160975.6097560977,19512.19512195122,14634.146341463416,4878.048780487805,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.33333333333333,137.0,0.0,55.93051244376562,205.0,205.0,0.0,102.5,102.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3061534.0,96.03029069740856,1.6331682091396014,0.6532672836558405,0.9799009254837608,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,765383.5,2048028.0,0.0,848264.6183784574,0.0,0.0,0.0,0.0,0.0,3061458.0,2048028.0,1013430.0,1530729.0,517298.99999999994,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,3048416.0,96.44353001690058,1.6401960887227989,0.6560784354891196,0.9841176532336794,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,762104.0,2048142.0,0.0,847361.1496015143,0.0,0.0,0.0,0.0,0.0,3048346.0,2048142.0,1000204.0000000001,1524173.0,523968.9999999999,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,264.0,901515.1515151516,15151.51515151515,11363.636363636362,3787.878787878788,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,88.00000000000001,134.0,0.0,62.24682053459973,264.0,264.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3078438.0,95.50297910823606,1.6242003249700012,0.6496801299880004,0.9745201949820008,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,769609.5,2048001.0000000002,0.0,849526.860947463,0.0,0.0,0.0,0.0,0.0,3078375.0000000005,2048001.0000000002,1030373.9999999999,1539187.5000000002,508813.5000000001,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,186.0,1279569.8924731184,21505.376344086024,16129.032258064515,5376.344086021506,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,62.0,109.0,0.0,45.74567374808975,186.0,186.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,267.0,891385.7677902622,14981.273408239702,11235.955056179777,3745.3183520599255,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,89.0,161.0,0.0,66.81816120387231,267.0,267.0,0.0,133.5,133.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,151.0,1576158.9403973508,26490.06622516556,19867.54966887417,6622.51655629139,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,50.33333333333333,92.0,0.0,38.05551500403354,151.0,151.0,0.0,75.5,75.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,157.0,1515923.566878981,25477.707006369423,19108.28025477707,6369.426751592357,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.33333333333333,103.0,0.0,42.066085574433416,157.0,157.0,0.0,78.5,78.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,173.0,1375722.5433526011,23121.387283236996,17341.040462427743,5780.346820809248,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.66666666666667,110.0,0.0,45.06538459714828,173.0,173.0,0.0,86.5,86.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,231.0,1030303.0303030304,17316.017316017314,12987.012987012988,4329.004329004329,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.0,165.0,0.0,67.80855403265873,231.0,231.0,0.0,115.5,115.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,134.0,1776119.4029850746,29850.74626865672,22388.059701492537,7462.686567164179,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.66666666666667,75.0,0.0,32.25247621845836,134.0,134.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,132.0,1803030.303030303,30303.0303030303,22727.272727272724,7575.757575757575,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.00000000000001,76.0,0.0,32.16623488483951,132.0,132.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3082379.0,95.38087302048191,1.6221236908245222,0.6488494763298089,0.9732742144947132,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,770594.75,2046976.0,0.0,849519.1446463626,0.0,0.0,0.0,0.0,0.0,3082295.0,2046976.0,1035319.0000000001,1541147.5,505828.4999999999,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,185.0,1286486.4864864864,21621.621621621623,16216.216216216217,5405.405405405406,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,61.66666666666667,105.0,0.0,44.78342947514801,185.0,185.0,0.0,92.5,92.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,261.0,911877.3946360152,15325.670498084291,11494.25287356322,3831.417624521073,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,87.0,189.0,0.0,77.88452991448302,261.0,261.0,0.0,130.5,130.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,160.0,1487499.9999999998,25000.0,18750.0,6249.999999999999,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.33333333333333,103.0,0.0,42.129430198958175,160.0,160.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,107.0,0.0,43.96210489349511,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1024602.0,230.33333918926567,3.9039549015129777,1.9519774507564889,1.9519774507564889,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,341534.0,1024539.0000000001,0.0,482957.46776916087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,130.0,1830769.230769231,30769.230769230773,23076.92307692308,7692.307692307693,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.33333333333334,72.0,0.0,31.169785940162566,130.0,130.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,148.0,1608108.1081081082,27027.027027027027,20270.27027027027,6756.756756756757,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.33333333333333,98.0,0.0,40.01110956832975,148.0,148.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,194.0,1226804.12371134,20618.556701030928,15463.917525773197,5154.639175257732,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,64.66666666666666,133.0,0.0,54.35888969514452,194.0,194.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,231.0,1030303.0303030304,17316.017316017314,12987.012987012988,4329.004329004329,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.00000000000001,160.0,0.0,65.45736525912625,231.0,231.0,0.0,115.5,115.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,136.0,1750000.0,29411.764705882357,22058.82352941177,7352.941176470588,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.333333333333336,78.0,0.0,33.079029946814074,136.0,136.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,142.0,1676056.338028169,28169.01408450704,21126.76056338028,7042.2535211267605,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.333333333333336,80.0,0.0,34.266926069057064,142.0,142.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,252.0,944444.4444444444,15873.015873015873,11904.761904761905,3968.253968253968,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,84.0,198.0,0.0,83.5703296631047,252.0,252.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,182.0,1307692.3076923075,21978.021978021978,16483.516483516483,5494.505494505494,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.666666666666664,106.0,0.0,44.611906731524286,182.0,182.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,124.0,1919354.838709677,32258.06451612903,24193.548387096773,8064.516129032258,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,41.333333333333336,71.0,0.0,30.13672547278855,124.0,124.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,155.0,1535483.8709677418,25806.451612903227,19354.83870967742,6451.612903225807,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,51.66666666666666,100.0,0.0,40.89281382128432,155.0,155.0,0.0,77.5,77.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,175.0,1360000.0,22857.14285714286,17142.85714285714,5714.285714285715,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.333333333333336,104.0,0.0,43.392267616349436,175.0,175.0,0.0,87.5,87.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,219.0,1086757.9908675798,18264.8401826484,13698.6301369863,4566.2100456621,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,73.0,162.0,0.0,67.09694478886502,219.0,219.0,0.0,109.5,109.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,273.0,871794.8717948718,14652.01465201465,10989.010989010989,3663.0036630036634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,91.0,208.0,0.0,86.88306317497482,273.0,273.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,141.0,1687943.2624113474,28368.79432624113,21276.59574468085,7092.198581560283,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.0,98.0,0.0,40.1081870279207,141.0,141.0,0.0,70.5,70.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,237.0,1004219.4092827004,16877.63713080169,12658.227848101267,4219.409282700422,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,79.0,150.0,0.0,61.49796744608719,237.0,237.0,0.0,118.5,118.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,230.0,1034782.608695652,17391.304347826088,13043.478260869564,4347.826086956522,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,76.66666666666667,156.0,0.0,63.714641610508615,230.0,230.0,0.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,150.0,1586666.6666666667,26666.666666666668,20000.0,6666.666666666667,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,50.0,98.0,0.0,40.03331945600648,150.0,150.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,166.0,1433734.939759036,24096.385542168675,18072.289156626503,6024.096385542169,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.33333333333333,107.0,0.0,43.75944342526409,166.0,166.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
36220,6,65.0,5107692.307692308,46153.84615384616,30769.230769230773,15384.615384615388,2,1,278,54,139,139,139.0,0.0,54,54,54.0,0.0,139,54,110.66666666666669,40.069384267237695,1605.5555555555557,40,20,20,2,32.5,65.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,3,0,0,0.5,110.66666666666669,64240,65535,139.0,54.0,0,2,1,278,54
80,6,159.0,1496855.34591195,25157.23270440252,18867.924528301886,6289.30817610063,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.0,99.0,0.0,40.71854614300466,159.0,159.0,0.0,79.5,79.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,74.0,0.0,32.25936556516056,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
